617589636.949 3.26888290382e+25 1.2836207566e+23 2.02600186517e+18 1.08666368936e+25 2.29194330503e+22 6.70084091258e+23 6.70781490139e+23 1.57443608988e+22 133.59513239 0.0
620154643.654 3.29609229326e+25 1.29430530484e+23 2.04298301456e+18 1.09559161404e+25 2.31031768204e+22 6.75427307627e+23 6.76189111809e+23 1.58701391161e+22 133.59513239 0.0
622730303.483 3.32276298453e+25 1.30471924327e+23 2.05963218404e+18 1.10427948992e+25 2.32830297632e+22 6.80715378077e+23 6.8148334648e+23 1.59944188679e+22 133.564374515 0.0
625172692.776 3.3488782881e+25 1.31491416418e+23 2.07593897045e+18 1.11277997412e+25 2.34588784165e+22 6.85886854035e+23 6.86660858297e+23 1.61153641304e+22 133.564374515 0.0
627624661.28 3.37519884528e+25 1.32518874427e+23 2.09243486292e+18 1.1214058709e+25 2.36366530687e+22 6.91097571445e+23 6.91877659005e+23 1.62372225282e+22 133.564374515 0.0
630086246.566 3.4016657909e+25 1.33560408431e+23 2.10900134161e+18 1.13003814143e+25 2.38151682811e+22 6.96287349334e+23 6.97073568003e+23 1.6360000944e+22 133.564374515 0.0
632557486.353 3.42840123222e+25 1.34604033018e+23 2.12569897544e+18 1.13873683142e+25 2.39956390337e+22 7.01576968723e+23 7.0236936669e+23 1.64837063121e+22 133.564374515 0.0
634892212.338 3.45296075632e+25 1.35562136723e+23 2.14104930728e+18 1.14677144913e+25 2.41601661567e+22 7.06418579507e+23 7.07216653856e+23 1.65968769418e+22 133.533623722 0.0
637235555.635 3.47849707514e+25 1.36564684446e+23 2.15706893795e+18 1.15506684693e+25 2.4331420977e+22 7.11457354344e+23 7.1226133084e+23 1.67146713455e+22 133.533623722 0.0
639734835.483 3.50583637305e+25 1.3763178351e+23 2.17414711319e+18 1.16395812023e+25 2.45157977856e+22 7.1686207244e+23 7.176723678e+23 1.68410541129e+22 133.533623722 0.0
642096052.568 3.5317637327e+25 1.38643358137e+23 2.19035156789e+18 1.17244057207e+25 2.46895690306e+22 7.2197524088e+23 7.22791528768e+23 1.69612064765e+22 133.533623722 0.0
644317608.048 3.55624474935e+25 1.39598065322e+23 2.20566081288e+18 1.18037786199e+25 2.48537540185e+22 7.26726827669e+23 7.27548773794e+23 1.70737178131e+22 133.521439719 0.0
646695739.83 3.5817200869e+25 1.40598083061e+23 2.22165221334e+18 1.18864251933e+25 2.50247903806e+22 7.31741733075e+23 7.32569567252e+23 1.71909318824e+22 133.476233638 0.0
648933209.534 3.60654738446e+25 1.41566250318e+23 2.23718021271e+18 1.19675355374e+25 2.51912006353e+22 7.36621561581e+23 7.37455134031e+23 1.73056052625e+22 133.461007141 0.0
653581875.113 3.65833878274e+25 1.43595244567e+23 2.26960749373e+18 1.21363576046e+25 2.5538450345e+22 7.46822755861e+23 7.47668313763e+23 1.75446760291e+22 133.452632568 0.0
655843169.807 3.68369717573e+25 1.44584049874e+23 2.28547064885e+18 1.22185180035e+25 2.57082701109e+22 7.51803002582e+23 7.52654421611e+23 1.76610504117e+22 133.44501932 0.0
660237214.738 3.73236339209e+25 1.46487548903e+23 2.31599635074e+18 1.23766218554e+25 2.60333093138e+22 7.61337100142e+23 7.62199767474e+23 1.78844209761e+22 133.40592336 0.0
664660699.071 3.78254341218e+25 1.48443560738e+23 2.34740293008e+18 1.2539657652e+25 2.63685206949e+22 7.7116944275e+23 7.72043708273e+23 1.81147816429e+22 133.397550715 0.0
666960324.824 3.80876275053e+25 1.49472522344e+23 2.36380978456e+18 1.26252240592e+25 2.65438496391e+22 7.76311781885e+23 7.77192107527e+23 1.82356070956e+22 133.38917807 0.0
671274268.517 3.85730447508e+25 1.51363796017e+23 2.39421026811e+18 1.27827003487e+25 2.68670566478e+22 7.8579419816e+23 7.86685743331e+23 1.84577282678e+22 133.350096895 0.0
673286644.86 3.88039735217e+25 1.52272686793e+23 2.40879370517e+18 1.28573865755e+25 2.70207955155e+22 7.90305662276e+23 7.91202560889e+23 1.85637315189e+22 133.341726177 0.0
676705957.674 3.91991093607e+25 1.53816290376e+23 2.43353122386e+18 1.29855238889e+25 2.72840966726e+22 7.98004768828e+23 7.98910800443e+23 1.8744400225e+22 133.334116434 0.0
680142635.604 3.95891520281e+25 1.55339768883e+23 2.45795673995e+18 1.3111918142e+25 2.75436154614e+22 8.05663598096e+23 8.06578644992e+23 1.89231698158e+22 133.295049863 0.0
685014871.471 4.01583813533e+25 1.57559028754e+23 2.4936552677e+18 1.32968767503e+25 2.79217989688e+22 8.16747962983e+23 8.17676166805e+23 1.9183116987e+22 133.286681073 0.0
686593993.837 4.03437440195e+25 1.58286288187e+23 2.50530891717e+18 1.33568177475e+25 2.80442244494e+22 8.20302710703e+23 8.21235198919e+23 1.92673584402e+22 133.274508287 0.0
691512444.332 4.09144012092e+25 1.60510678949e+23 2.54110991935e+18 1.35413835877e+25 2.84227203621e+22 8.31469322631e+23 8.32342256303e+23 1.95275262438e+22 133.231654246 0.0
694704320.75 4.12922433268e+25 1.61988524218e+23 2.56484277265e+18 1.36637437646e+25 2.86739657445e+22 8.38795725705e+23 8.39750154102e+23 1.97001362869e+22 133.219484263 0.0
699519781.051 4.18666756516e+25 1.64227121282e+23 2.60089548436e+18 1.38493590402e+25 2.90542506153e+22 8.49943464236e+23 8.50911170054e+23 1.99615378674e+22 133.20731428 0.0
704206452.331 4.24197864527e+25 1.66389223358e+23 2.63563365679e+18 1.40285551628e+25 2.94192377784e+22 8.60719739341e+23 8.61624807416e+23 2.02131870087e+22 133.164478511 0.0
705667311.248 4.25959666055e+25 1.67072706527e+23 2.64665584872e+18 1.40853046055e+25 2.95353645019e+22 8.64067320382e+23 8.65051883023e+23 2.02925933757e+22 133.15231133 0.0
710395170.003 4.31686510511e+25 1.69311251807e+23 2.68262276708e+18 1.42700702371e+25 2.99140338543e+22 8.75223810849e+23 8.76221610511e+23 2.05531379522e+22 133.140144148 0.0
713345621.67 4.35171811634e+25 1.70673514829e+23 2.70456162723e+18 1.43832168245e+25 3.01437065496e+22 8.81918905623e+23 8.82924779089e+23 2.07109346787e+22 133.097326646 0.0
717959588.545 4.40819457811e+25 1.72872834563e+23 2.74005323879e+18 1.45651790201e+25 3.05160996593e+22 8.92894147324e+23 8.93834695934e+23 2.09663961033e+22 133.08592254 0.0
720941457.164 4.44488732194e+25 1.74303883015e+23 2.76309787258e+18 1.46840450983e+25 3.07574632473e+22 8.99931224617e+23 9.00958633585e+23 2.11330121597e+22 133.07375816 0.0
723769037.075 4.47879057954e+25 1.75625417733e+23 2.78441222954e+18 1.47928618836e+25 3.09793234816e+22 9.06476888569e+23 9.07512134071e+23 2.12854438677e+22 133.030958742 0.0
726775033.81 4.51607094739e+25 1.77079251454e+23 2.80782989382e+18 1.49127821974e+25 3.12243403258e+22 9.13700994103e+23 9.14664559612e+23 2.14537860624e+22 133.019557261 0.0
729625493.393 4.5515650721e+25 1.78462915561e+23 2.83014085801e+18 1.50275615774e+25 3.14567999631e+22 9.20477599126e+23 9.21529666014e+23 2.1614309581e+22 133.00815578 0.0
732487132.665 4.58620046584e+25 1.79815982063e+23 2.85197231721e+18 1.51389220761e+25 3.16845040274e+22 9.27172335069e+23 9.2823242657e+23 2.17702021366e+22 132.965374267 0.0
735359995.475 4.62224577452e+25 1.81221029726e+23 2.87463399398e+18 1.52546191961e+25 3.19203790182e+22 9.3413071377e+23 9.35199137075e+23 2.19330867133e+22 132.953975411 0.0
741139567.96 4.69518851432e+25 1.84064146021e+23 2.92049892065e+18 1.54895054666e+25 3.23982283145e+22 9.48120694104e+23 9.49205977984e+23 2.22616768768e+22 132.942576555 0.0
746620654.378 4.76379466931e+25 1.86745223368e+23 2.96368150788e+18 1.57099090933e+25 3.28462206729e+22 9.61297020004e+23 9.62398162066e+23 2.25691771064e+22 132.900572688 0.0
749376379.637 4.79893991078e+25 1.88117761865e+23 2.98594068808e+18 1.58235315977e+25 3.30763349505e+22 9.68064958886e+23 9.69174244428e+23 2.27275541471e+22 132.888416708 0.0
754918381.27 4.86906208251e+25 1.90849225724e+23 3.03000417432e+18 1.60486848904e+25 3.3532808069e+22 9.81431148069e+23 9.82556642504e+23 2.30423341618e+22 132.846427934 0.0
760151225.499 4.93679748332e+25 1.93486646741e+23 3.07268241654e+18 1.62657996739e+25 3.39729616286e+22 9.94381968191e+23 9.95523119814e+23 2.33444509729e+22 132.8357939 0.0
762956891.162 4.97216247958e+25 1.94863857063e+23 3.09495896022e+18 1.63787841566e+25 3.4203951282e+22 1.0011516344e+24 1.00230096072e+24 2.3502839146e+22 132.793819865 0.0
768068580.99 5.03892146667e+25 1.97465798119e+23 3.13710694203e+18 1.65936139623e+25 3.46369291877e+22 1.01389490064e+24 1.01505967915e+24 2.38009050376e+22 132.78242888 0.0
770725982.416 5.07384960165e+25 1.988255437e+23 3.15912298674e+18 1.67050266228e+25 3.48634879988e+22 1.02056200668e+24 1.02173485906e+24 2.39577652824e+22 132.771037896 0.0
775889723.92 5.1408814587e+25 2.0143399389e+23 3.20140739428e+18 1.69193219864e+25 3.52975687061e+22 1.03331360816e+24 1.03450195537e+24 2.42559948624e+22 132.729840616 0.0
778394932.627 5.17413302153e+25 2.02727682088e+23 3.22239031774e+18 1.70259972077e+25 3.55120753388e+22 1.03962913891e+24 1.04082517244e+24 2.44036839908e+22 132.718452254 0.0
783610054.878 5.24239652911e+25 2.0538732303e+23 3.26542818761e+18 1.72444065208e+25 3.59542007411e+22 1.05261818711e+24 1.05383002172e+24 2.47074433664e+22 132.676510479 0.0
785959196.518 5.27387542945e+25 2.06611229883e+23 3.28531736406e+18 1.73451402865e+25 3.61569652295e+22 1.05856370866e+24 1.05978281995e+24 2.48473635938e+22 132.665883788 0.0
791042832.819 5.34108964707e+25 2.09234940814e+23 3.32775774643e+18 1.7559551635e+25 3.65902345092e+22 1.0712950535e+24 1.07252970206e+24 2.51450424083e+22 132.624715612 0.0
793414256.777 5.37316116776e+25 2.10481774824e+23 3.34802648815e+18 1.76621247817e+25 3.67965710114e+22 1.07744120504e+24 1.07858772401e+24 2.52874313857e+22 132.613332493 0.0
798362262.033 5.44029117869e+25 2.13095887199e+23 3.39039929121e+18 1.78773015954e+25 3.72298675271e+22 1.09014779047e+24 1.09140539285e+24 2.55854368288e+22 132.602708249 0.0
800755628.507 5.47169832241e+25 2.14316373469e+23 3.41026417129e+18 1.79766164989e+25 3.74311763006e+22 1.09605209385e+24 1.09731695646e+24 2.57234134552e+22 132.561557064 0.0
805563907.79 5.5376071781e+25 2.16878208471e+23 3.45183455071e+18 1.81872440883e+25 3.78544788569e+22 1.10846673905e+24 1.10974683744e+24 2.60145534147e+22 132.550935266 0.0
807978863.683 5.57085872318e+25 2.18170586125e+23 3.47285888502e+18 1.82924902079e+25 3.80679143398e+22 1.11482554316e+24 1.11601426775e+24 2.61618469831e+22 132.540313468 0.0
812643376.567 5.63396860093e+25 2.20626034088e+23 3.51286498013e+18 1.84940359153e+25 3.84718024476e+22 1.12667349893e+24 1.12797589583e+24 2.64396588212e+22 132.499179094 0.0
814891898.214 5.66518924838e+25 2.21848633665e+23 3.53253300704e+18 1.85934984632e+25 3.86718978709e+22 1.13251400402e+24 1.13382361816e+24 2.65771076803e+22 132.488559741 0.0
819596320.482 5.72946963713e+25 2.24345475157e+23 3.57322638725e+18 1.87973388586e+25 3.90821636105e+22 1.14465095976e+24 1.14587355091e+24 2.68603274616e+22 132.448198078 0.0
824138115.013 5.79314531233e+25 2.26818183169e+23 3.61345327051e+18 1.90000661748e+25 3.94886974994e+22 1.1565481617e+24 1.15788735526e+24 2.71392725751e+22 132.43758117 0.0
826418441.716 5.82524803783e+25 2.28064737977e+23 3.63378798576e+18 1.91022475044e+25 3.96930221853e+22 1.16264641825e+24 1.16388944721e+24 2.72803421872e+22 132.426964263 0.0
833105496.918 5.91843250886e+25 2.31685557482e+23 3.69282403967e+18 1.93986926297e+25 4.02865969603e+22 1.18000293926e+24 1.18137111962e+24 2.76888131725e+22 132.38661905 0.0
837529282.127 5.98007594578e+25 2.34088044446e+23 3.7318183545e+18 1.95932958657e+25 4.06774900112e+22 1.19154887477e+24 1.19293130541e+24 2.79580646733e+22 132.345527394 0.0
844111855.593 6.07433831407e+25 2.37749735556e+23 3.79157358826e+18 1.98927720582e+25 4.12762057931e+22 1.20916426162e+24 1.21056850812e+24 2.83701002028e+22 132.335673376 0.0
847422517.923 6.12067016495e+25 2.39552280934e+23 3.82092908455e+18 2.00390614943e+25 4.15692703595e+22 1.21784291489e+24 1.21914902937e+24 2.8571254371e+22 132.29535372 0.0
854082847.419 6.21582782953e+25 2.43243424292e+23 3.88121710314e+18 2.03406593376e+25 4.21702257574e+22 1.23545021963e+24 1.23688717524e+24 2.89856053586e+22 132.254287962 0.0
860795523.869 6.31380629091e+25 2.47048316503e+23 3.94336405213e+18 2.06504232928e+25 4.27896711445e+22 1.25371154028e+24 1.2551711722e+24 2.94115831968e+22 132.244438481 0.0
863972660.684 6.3590355588e+25 2.48806751133e+23 3.97206487299e+18 2.07938302874e+25 4.30735803594e+22 1.26212714726e+24 1.26348415163e+24 2.96075736668e+22 132.204144365 0.0
870362157.374 6.45332489406e+25 2.52477499768e+23 4.03195090879e+18 2.10910522306e+25 4.36671312098e+22 1.27960187382e+24 1.28097902382e+24 3.00161318474e+22 132.194297152 0.0
873574603.972 6.49955361046e+25 2.54263018073e+23 4.06129632968e+18 2.12375156563e+25 4.3956825972e+22 1.28807485835e+24 1.28957745824e+24 3.02149720677e+22 132.154016848 0.0
880035111.687 6.59452517146e+25 2.57954857859e+23 4.12157823216e+18 2.15361111553e+25 4.45533870019e+22 1.30572348945e+24 1.30713077182e+24 3.06259825104e+22 132.113748084 0.0
883079900.419 6.64011814975e+25 2.59719298226e+23 4.15061999334e+18 2.16806688889e+25 4.48385990404e+22 1.3140658137e+24 1.31560093732e+24 3.0821739579e+22 132.103905404 0.0
889201117.858 6.7309413597e+25 2.6324778571e+23 4.20834958267e+18 2.19664428681e+25 4.54052155672e+22 1.33084252525e+24 1.33227894459e+24 3.12121954001e+22 132.064407399 0.0
892277619.588 6.77747748492e+25 2.65060479052e+23 4.23788206242e+18 2.21126804087e+25 4.56970485303e+22 1.33934429686e+24 1.34091120433e+24 3.1412878928e+22 132.054566985 0.0
898255737.729 6.86701638292e+25 2.68525620181e+23 4.29484673937e+18 2.23938252558e+25 4.62531350679e+22 1.35581746191e+24 1.35728294647e+24 3.1796129921e+22 132.01432565 0.0
901363567.078 6.91461626649e+25 2.70374653835e+23 4.32510907567e+18 2.25441330275e+25 4.6550382139e+22 1.36460068841e+24 1.36607633122e+24 3.20005440339e+22 132.005244282 0.0
907193646.515 7.00261677649e+25 2.73783149646e+23 4.38110326665e+18 2.28202439688e+25 4.70963308322e+22 1.38062226937e+24 1.38224125633e+24 3.23772485648e+22 131.965016568 0.0
910122812.029 7.04791016704e+25 2.7554146295e+23 4.40994190555e+18 2.29615796742e+25 4.73771378637e+22 1.38892551105e+24 1.39055496973e+24 3.25703721728e+22 131.955937291 0.0
916009546.844 7.13760707135e+25 2.79015087551e+23 4.46716103094e+18 2.32427945999e+25 4.79339796225e+22 1.40535761341e+24 1.40688089869e+24 3.29537382749e+22 131.916479625 0.0
918967177.319 7.1837735881e+25 2.80806999525e+23 4.49643820978e+18 2.33880200796e+25 4.82197451024e+22 1.41380875233e+24 1.41534189032e+24 3.31502762486e+22 131.906646007 0.0
924485278.827 7.2686312373e+25 2.84098151636e+23 4.55058612818e+18 2.36526545047e+25 4.87415061539e+22 1.42921652841e+24 1.43076777645e+24 3.35095430983e+22 131.867201779 0.0
930250688.232 7.35774804993e+25 2.87547184892e+23 4.60737636883e+18 2.39312957009e+25 4.92915598458e+22 1.4453256836e+24 1.4470268365e+24 3.38882745388e+22 131.827768722 0.0
933039435.791 7.4019289539e+25 2.89260648628e+23 4.63556875262e+18 2.4069729666e+25 4.95638439031e+22 1.45334617979e+24 1.45505754757e+24 3.40759654564e+22 131.818695715 0.0
941239186.909 7.53073192796e+25 2.94245811058e+23 4.71779072725e+18 2.44715973137e+25 5.03535493956e+22 1.47665349671e+24 1.47839467543e+24 3.46199905513e+22 131.779275914 0.0
949510999.202 7.6617762351e+25 2.99330505612e+23 4.80147062061e+18 2.48815246379e+25 5.11570905544e+22 1.50046808581e+24 1.50210332485e+24 3.51739916728e+22 131.739867278 0.0
954772716.167 7.74514341873e+25 3.02546171464e+23 4.85467931281e+18 2.51398608078e+25 5.16641358683e+22 1.51541703423e+24 1.51707006617e+24 3.55236564664e+22 131.700469803 0.0
962720012.973 7.87266442371e+25 3.07476945931e+23 4.93609786327e+18 2.55374313033e+25 5.24414890432e+22 1.53829488046e+24 1.54011518206e+24 3.60587745872e+22 131.661838874 0.0
970509967.245 7.99860067369e+25 3.12358423406e+23 5.01671300991e+18 2.59279115803e+25 5.3205924016e+22 1.56093852323e+24 1.56264571083e+24 3.65864527907e+22 131.622463538 0.0
975663369.371 8.08377124606e+25 3.15655717297e+23 5.07113835705e+18 2.61924943154e+25 5.3722147313e+22 1.57612187893e+24 1.57799102548e+24 3.69415247541e+22 131.61340097 0.0
983331609.687 8.20930310078e+25 3.2050479005e+23 5.15143917675e+18 2.65821854345e+25 5.4481433833e+22 1.59858152231e+24 1.60047972836e+24 3.74647467112e+22 131.574793912 0.0
986961018.73 8.26811085509e+25 3.22771329813e+23 5.18907707876e+18 2.67623139235e+25 5.48349488552e+22 1.60900360829e+24 1.61091541223e+24 3.77081267894e+22 131.535442789 0.0
993116048.421 8.3694817386e+25 3.26689807641e+23 5.25413081379e+18 2.70760274384e+25 5.54442250889e+22 1.62712216793e+24 1.62890857836e+24 3.81279533073e+22 131.496857504 0.0
998159627.492 8.45470708767e+25 3.29986370973e+23 5.3085352483e+18 2.73397084459e+25 5.59576760876e+22 1.64218710797e+24 1.64414209263e+24 3.84831209643e+22 131.488555887 0.0
1005309994.02 8.57414534643e+25 3.34592982489e+23 5.38530142881e+18 2.77081239157e+25 5.66729350895e+22 1.6634330006e+24 1.66526312767e+24 3.89756062742e+22 131.449228789 0.0
1009020523.76 8.63556666646e+25 3.36974495782e+23 5.42464732111e+18 2.7897396264e+25 5.70405137245e+22 1.67427386454e+24 1.67611710182e+24 3.92286974555e+22 131.410667176 0.0
1014845662.82 8.73339526383e+25 3.40751392077e+23 5.48744115511e+18 2.81999545037e+25 5.76240352757e+22 1.69140695552e+24 1.69342645317e+24 3.96303112071e+22 131.37211635 0.0
1021880236.89 8.85269274455e+25 3.45364931647e+23 5.56407281362e+18 2.85667756019e+25 5.83334786063e+22 1.71249481655e+24 1.71438446601e+24 4.01204072976e+22 131.333576311 0.0
1031098131.85 9.01088953996e+25 3.51462680226e+23 5.66568675968e+18 2.90521324353e+25 5.92727616732e+22 1.74024276883e+24 1.74216622036e+24 4.07675551095e+22 131.295047054 0.0
1035618977.04 9.08782468795e+25 3.54437448917e+23 5.7152937601e+18 2.92893851744e+25 5.97281661352e+22 1.75367728431e+24 1.75577885185e+24 4.10807956756e+22 131.256528576 0.0
1042557459.48 9.21000658116e+25 3.59137174942e+23 5.7936079182e+18 2.966350846e+25 6.04525460435e+22 1.77512489873e+24 1.77709088846e+24 4.1580682907e+22 131.248238421 0.0
1046887465.55 9.28436519851e+25 3.62010141041e+23 5.84164363731e+18 2.98903213311e+25 6.08888538243e+22 1.78816725081e+24 1.79014914857e+24 4.1880802758e+22 131.210486106 0.0
1053658803.23 9.40252483782e+25 3.66573690443e+23 5.91759928554e+18 3.02528670334e+25 6.15845807101e+22 1.80878257367e+24 1.81078973021e+24 4.23610388947e+22 131.171990914 0.0
1062184598.67 9.55293369774e+25 3.7235929456e+23 6.01457722289e+18 3.07118669677e+25 6.24637772391e+22 1.83469076905e+24 1.83690001136e+24 4.29680635464e+22 131.133506493 0.0
1066596121.23 9.6302323055e+25 3.75338017151e+23 6.06427273318e+18 3.09483832208e+25 6.29161015102e+22 1.84816583551e+24 1.85022163733e+24 4.32797677999e+22 131.087503272 0.0
1074979048.82 9.77977892621e+25 3.81103781005e+23 6.16064135375e+18 3.14034386996e+25 6.37863863182e+22 1.87394148606e+24 1.87602924929e+24 4.38813036499e+22 131.049794901 0.0
1079195187.5 9.85419861766e+25 3.83975578308e+23 6.20885862983e+18 3.16289429933e+25 6.42203230614e+22 1.88683246556e+24 1.88893615316e+24 4.41791925715e+22 131.003818233 0.0
1087677137.63 1.00072231757e+26 3.89856205481e+23 6.30752374828e+18 3.20957515408e+25 6.51101522826e+22 1.91314037085e+24 1.91527676434e+24 4.47930501868e+22 130.966132594 0.0
1091691678.81 1.00789104206e+26 3.92613098326e+23 6.35378385968e+18 3.2311326415e+25 6.55227796813e+22 1.92541078271e+24 1.92756248036e+24 4.50780658198e+22 130.920934729 0.0
1099765268.04 1.02260016612e+26 3.98277194695e+23 6.4488085695e+18 3.27579899857e+25 6.6369223185e+22 1.95045213061e+24 1.95281719708e+24 4.56639758215e+22 130.883271637 0.0
1103824425.67 1.03014446275e+26 4.01185992911e+23 6.49760027715e+18 3.29874220485e+25 6.68069064121e+22 1.96341048061e+24 1.96560976426e+24 4.59631955972e+22 130.86822983 0.0
1111731727.28 1.04469714013e+26 4.06767785358e+23 6.59173840883e+18 3.34280037454e+25 6.76403620962e+22 1.98820881882e+24 1.99043921106e+24 4.65408514753e+22 130.823813349 0.0
1115835052.29 1.05218088046e+26 4.09644247285e+23 6.64008184227e+18 3.36543631023e+25 6.80706199516e+22 2.00095387252e+24 2.00320024229e+24 4.68368097019e+22 130.77865864 0.0
1123310969.67 1.06606253008e+26 4.14980288502e+23 6.73008162023e+18 3.40724251686e+25 6.88618051755e+22 2.02435422971e+24 2.02663027681e+24 4.73816106178e+22 130.73502093 0.0
1134227048.71 1.08634363745e+26 4.22774079817e+23 6.86145341719e+18 3.46832080109e+25 7.00158563859e+22 2.05868729673e+24 2.0610067266e+24 4.81784241463e+22 130.660555814 0.0
1144721922.38 1.10624614581e+26 4.30436474084e+23 6.99055760797e+18 3.52824849001e+25 7.11436616028e+22 2.09214801676e+24 2.09451002411e+24 4.89585074991e+22 130.616954637 0.0
1151595608.32 1.11931357426e+26 4.354413008e+23 7.07532366091e+18 3.56733652576e+25 7.18784851224e+22 2.11407309183e+24 2.11646300018e+24 4.94671195996e+22 130.573366611 0.0
1160112216.15 1.13536712674e+26 4.41601245967e+23 7.17968190696e+18 3.61539681496e+25 7.2780669231e+22 2.14083370855e+24 2.14325797999e+24 5.00894885059e+22 130.499739596 0.0
1165198723.02 1.14508128203e+26 4.4531844306e+23 7.24274098438e+18 3.64449624406e+25 7.33239147621e+22 2.15711308413e+24 2.15935434643e+24 5.04650768563e+22 130.45618789 0.0
1175168116.25 1.16445003956e+26 4.5274268416e+23 7.3688274951e+18 3.70233697052e+25 7.44072759185e+22 2.18932686537e+24 2.19181332405e+24 5.1212760557e+22 130.413399508 0.0
1184404367.0 1.1822603698e+26 4.59570400167e+23 7.484822933e+18 3.75524451498e+25 7.53952117244e+22 2.21864474258e+24 2.22116927671e+24 5.18939027737e+22 130.340608423 0.0
1190419411.35 1.19400296109e+26 4.64079519468e+23 7.56121136311e+18 3.79027311958e+25 7.60455548085e+22 2.23795878516e+24 2.24050843915e+24 5.23443963081e+22 130.29035876 0.0
1199223140.02 1.21140663256e+26 4.70752867481e+23 7.67471394201e+18 3.84199185064e+25 7.70079861343e+22 2.2665639276e+24 2.26915083716e+24 5.30100884341e+22 130.246121303 0.0
1205035940.37 1.22287542813e+26 4.75131052309e+23 7.74968712672e+18 3.87604047665e+25 7.76383246561e+22 2.28545152354e+24 2.28806297072e+24 5.34454427411e+22 130.197401363 0.0
1215066367.63 1.24300962031e+26 4.82829779729e+23 7.88096236881e+18 3.93550401391e+25 7.8741049339e+22 2.31825541373e+24 2.32090990467e+24 5.42069169023e+22 130.149446104 0.0
1227721892.03 1.26811614587e+26 4.92441614217e+23 8.04494327315e+18 4.0097205132e+25 8.01063936602e+22 2.35884498249e+24 2.36155318569e+24 5.5152558058e+22 130.042354496 0.0
1235947433.44 1.28482380265e+26 4.98833047177e+23 8.15442828117e+18 4.05880659518e+25 8.10137796398e+22 2.38589228249e+24 2.38863626441e+24 5.577829255e+22 129.995948411 0.0
1244228084.68 1.30177475275e+26 5.05307408431e+23 8.26540201549e+18 4.10872149524e+25 8.19311594881e+22 2.4132425338e+24 2.41602276713e+24 5.64132512054e+22 129.950305091 0.0
1255162628.54 1.32409877935e+26 5.13826211377e+23 8.41145032173e+18 4.17438136134e+25 8.31317690516e+22 2.44905838125e+24 2.45188639323e+24 5.7243675982e+22 129.87551563 0.0
1260375637.89 1.33478911197e+26 5.17912619982e+23 8.48165066329e+18 4.20554550409e+25 8.37022817761e+22 2.46626188442e+24 2.46887520498e+24 5.76379728137e+22 129.832154209 0.0
1273503081.02 1.36203875558e+26 5.28320047018e+23 8.66059886179e+18 4.28532725362e+25 8.51562116901e+22 2.50971417343e+24 2.51238098717e+24 5.86432342938e+22 129.752197472 0.0
1283807770.47 1.38350819151e+26 5.36484976006e+23 8.80170278973e+18 4.34778161642e+25 8.62907209513e+22 2.5434091495e+24 2.54636431118e+24 5.94307639474e+22 129.673781008 0.0
1288842949.16 1.39401123438e+26 5.4050255807e+23 8.87082267397e+18 4.37821464263e+25 8.68471629322e+22 2.56007937361e+24 2.56305707571e+24 5.9812109355e+22 129.626000043 0.0
1298972628.9 1.41533270731e+26 5.48602981675e+23 9.0109456912e+18 4.44021995364e+25 8.79654333189e+22 2.59348752853e+24 2.59651082854e+24 6.05894516937e+22 129.549894287 0.0
1304067285.16 1.42643114294e+26 5.52838558176e+23 9.08405264502e+18 4.4725787083e+25 8.85526909692e+22 2.61107794126e+24 2.61412500295e+24 6.09945572567e+22 129.530483491 0.0
1314014023.04 1.44755592043e+26 5.60891198137e+23 9.22329218217e+18 4.53356558339e+25 8.96560073765e+22 2.64417191219e+24 2.64700651808e+24 6.1758331593e+22 129.45666795 0.0
1323731793.79 1.46831720335e+26 5.68799087531e+23 9.36009086688e+18 4.59352314577e+25 9.07333875335e+22 2.67644019174e+24 2.67931555478e+24 6.2505164435e+22 129.381401159 0.0
1335057589.56 1.49278303915e+26 5.78094975299e+23 9.52187696534e+18 4.66393376311e+25 9.19923661043e+22 2.7140060168e+24 2.71719521306e+24 6.33773026662e+22 129.309903925 0.0
1341837732.25 1.50760982837e+26 5.83739826009e+23 9.61984337143e+18 4.7065835245e+25 9.27600912592e+22 2.73698501279e+24 2.74020594249e+24 6.39086134692e+22 129.269697512 0.0
1351450054.12 1.52852834127e+26 5.91669954557e+23 9.75829518446e+18 4.76634358314e+25 9.38246325068e+22 2.76907308202e+24 2.77206667454e+24 6.46452697693e+22 129.199749992 0.0
1364268965.88 1.55686264352e+26 6.0242043639e+23 9.94581393211e+18 4.84747200955e+25 9.52668099458e+22 2.81223786452e+24 2.81528711208e+24 6.56447559091e+22 129.125371396 0.0
1370566145.31 1.57087838951e+26 6.07742702312e+23 1.00386071364e+19 4.88756258294e+25 9.59723288003e+22 2.83341015023e+24 2.83676660845e+24 6.61362122431e+22 129.087453003 0.0
1380066455.97 1.59194148057e+26 6.15743462267e+23 1.01783908018e+19 4.94760445189e+25 9.70358631816e+22 2.86526789273e+24 2.86866947709e+24 6.68723138677e+22 129.017601392 0.0
1389312681.74 1.61251550412e+26 6.23562275183e+23 1.03153670905e+19 5.00607142455e+25 9.80654762482e+22 2.89613607824e+24 2.89958180825e+24 6.75851228172e+22 128.949274385 0.0
1401522260.22 1.64016836674e+26 6.34015399108e+23 1.04987716041e+19 5.08421525419e+25 9.94440608718e+22 2.93772832922e+24 2.94094119575e+24 6.85421263688e+22 128.882469909 0.0
